date,instrument,prediction
2022-02-07,ng1s,0.4034968457057421
2022-02-07,rb1s,0.2593619
2022-02-08,cl1s,0.1331553540729766
2022-02-08,ho1s,0.6884310976840822
2022-02-08,ng1s,0.6961634696326539
2022-02-08,rb1s,0.25941074
2022-02-09,cl1s,0.1331553540729766
2022-02-09,ho1s,0.6884310976840822
2022-02-09,ng1s,0.0154785753671622
2022-02-09,rb1s,0.25942105
2022-02-10,cl1s,0.1577580388536673
2022-02-10,ho1s,0.6884310976840822
2022-02-10,ng1s,0.4771141272917568
2022-02-10,rb1s,0.2593619
2022-02-11,cl1s,0.1374041600610708
2022-02-11,ho1s,0.6884310976840822
2022-02-11,ng1s,0.0936125946969857
2022-02-11,rb1s,0.2593619
2022-02-14,cl1s,0.1374041600610708
2022-02-14,ho1s,0.6884310976840822
2022-02-14,ng1s,0.0106292818282569
2022-02-14,rb1s,0.2593619
2022-02-15,cl1s,0.1364586617985697
2022-02-15,ho1s,0.6884310976840822
2022-02-15,ng1s,0.0034987134765822
2022-02-15,rb1s,0.2593619
2022-02-16,cl1s,0.2661615526106303
2022-02-16,ho1s,0.6884310976840822
2022-02-16,ng1s,0.0704377038249364
2022-02-16,rb1s,0.2593619
2022-02-17,cl1s,0.1401326365974017
2022-02-17,ho1s,0.6884310976840822
2022-02-17,ng1s,0.0003700196978926
2022-02-17,rb1s,0.2593619
2022-02-18,cl1s,0.2086848062016749
2022-02-18,ho1s,0.6884310976840822
2022-02-18,ng1s,0.6464945499125199
2022-02-18,rb1s,0.2593619
2022-02-22,cl1s,0.2118061193147142
2022-02-22,ho1s,0.6884310976840822
2022-02-22,ng1s,0.5315373842362411
2022-02-22,rb1s,0.2593619
2022-02-23,cl1s,0.1132437811788932
2022-02-23,ho1s,0.6884310976840822
2022-02-23,ng1s,0.0650610379503292
2022-02-23,rb1s,0.2593619
2022-02-24,cl1s,0.0090353520461231
2022-02-24,ho1s,0.6884310976840822
2022-02-24,ng1s,0.5693970251153828
2022-02-24,rb1s,0.004204445
2022-02-25,cl1s,0.0154074219973975
2022-02-25,ho1s,0.6884310976840822
2022-02-25,ng1s,0.9393541417694792
2022-02-25,rb1s,0.0005300673
2022-02-28,cl1s,0.0066957849990412
2022-02-28,ho1s,0.6884310976840822
2022-02-28,ng1s,0.1969698810244335
2022-02-28,rb1s,0.00023267396
2022-03-01,cl1s,0.1693178482681012
2022-03-01,ho1s,0.6884310976840822
2022-03-01,ng1s,0.0042437623082576
2022-03-01,rb1s,0.22919185
2022-03-02,cl1s,0.1693178482681012
2022-03-02,ho1s,0.6884310976840822
2022-03-02,ng1s,0.0030732694317439
2022-03-02,rb1s,0.8539682
2022-03-03,cl1s,0.4693103507704682
2022-03-03,ho1s,0.6884310976840822
2022-03-03,ng1s,0.9993836411529036
2022-03-03,rb1s,0.2593619
2022-03-04,cl1s,0.1853656394999827
2022-03-04,ho1s,0.6884310976840822
2022-03-04,ng1s,0.9999981951634334
2022-03-04,rb1s,0.36438802
2022-03-07,cl1s,0.1853656394999827
2022-03-07,ho1s,0.6884310976840822
2022-03-07,ng1s,0.9981339619929072
2022-03-07,rb1s,0.36438796
2022-03-08,cl1s,0.1853656394999827
2022-03-08,ho1s,0.6884310976840822
2022-03-08,ng1s,0.2407908385945521
2022-03-08,rb1s,0.41853255
2022-03-09,cl1s,0.1853656394999827
2022-03-09,ho1s,0.6884310976840822
2022-03-09,ng1s,0.9999962893443026
2022-03-09,rb1s,0.42712507
2022-03-10,cl1s,0.1853656394999827
2022-03-10,ho1s,0.6884310976840822
2022-03-10,ng1s,0.001020480297812
2022-03-10,rb1s,0.42721552
2022-03-11,cl1s,0.1853656394999827
2022-03-11,ho1s,0.6884310976840822
2022-03-11,ng1s,0.0197054781853996
2022-03-11,rb1s,0.42702615
2022-03-14,cl1s,0.7194003329997278
2022-03-14,ho1s,0.6884310976840822
2022-03-14,ng1s,0.9972960954046404
2022-03-14,rb1s,0.42695132
2022-03-15,cl1s,0.2092903776414787
2022-03-15,ho1s,0.6884310976840822
2022-03-15,ng1s,0.9969158248010456
2022-03-15,rb1s,0.36438793
2022-03-16,cl1s,0.2092903776414787
2022-03-16,ho1s,0.6884310976840822
2022-03-16,ng1s,0.7361487440056426
2022-03-16,rb1s,0.36438802
2022-03-17,cl1s,0.2092903776414787
2022-03-17,ho1s,0.6884310976840822
2022-03-17,ng1s,0.9988016509017492
2022-03-17,rb1s,0.36438802
2022-03-18,cl1s,0.5482138446663862
2022-03-18,ho1s,0.6884310976840822
2022-03-18,ng1s,0.5472346135645334
2022-03-18,rb1s,0.36438802
2022-03-21,cl1s,0.5858408688534787
2022-03-21,ho1s,0.6884310976840822
2022-03-21,ng1s,0.5472346135645334
2022-03-21,rb1s,0.36438802
2022-03-22,cl1s,0.567603024274372
2022-03-22,ho1s,0.6884310976840822
2022-03-22,ng1s,0.5472346135645334
2022-03-22,rb1s,0.36438802
2022-03-23,cl1s,0.7501841906718754
2022-03-23,ho1s,0.6884310976840822
2022-03-23,ng1s,0.5472346135645334
2022-03-23,rb1s,0.36438802
2022-03-24,cl1s,0.6101968866807328
2022-03-24,ho1s,0.6884310976840822
2022-03-24,ng1s,0.5472346135645334
2022-03-24,rb1s,0.36438802
2022-03-25,cl1s,0.7554818702952133
2022-03-25,ho1s,0.6884310976840822
2022-03-25,ng1s,0.5472346135645334
2022-03-25,rb1s,0.36438802
2022-03-28,cl1s,0.6316899888527462
2022-03-28,ho1s,0.6884310976840822
2022-03-28,ng1s,0.5472346135645334
2022-03-28,rb1s,0.36438802
2022-03-29,cl1s,0.3535113296555657
2022-03-29,ho1s,0.6884310976840822
2022-03-29,ng1s,0.5472346135645334
2022-03-29,rb1s,0.36438802
2022-03-30,cl1s,0.3535113296555657
2022-03-30,ho1s,0.6884310976840822
2022-03-30,ng1s,0.5472346135645334
2022-03-30,rb1s,0.36438802
2022-03-31,cl1s,0.3535113296555657
2022-03-31,ho1s,0.6884310976840822
2022-03-31,ng1s,0.5472346135645334
2022-03-31,rb1s,0.259355
2022-04-01,cl1s,0.3535113296555657
2022-04-01,ho1s,0.6884310976840822
2022-04-01,ng1s,0.5472346135645334
2022-04-01,rb1s,0.26824716
2022-04-04,cl1s,0.3535113296555657
2022-04-04,ho1s,0.6884310976840822
2022-04-04,ng1s,0.5472346135645334
2022-04-04,rb1s,0.25935802
2022-04-05,cl1s,0.3535113296555657
2022-04-05,ho1s,0.6884310976840822
2022-04-05,ng1s,0.5472346135645334
2022-04-05,rb1s,0.259355
2022-04-06,cl1s,0.3535113296555657
2022-04-06,ho1s,0.6884310976840822
2022-04-06,ng1s,0.5472346135645334
2022-04-06,rb1s,0.42622104
2022-04-07,cl1s,0.3535113296555657
2022-04-07,ho1s,0.6884310976840822
2022-04-07,ng1s,0.5472346135645334
2022-04-07,rb1s,0.25932628
2022-04-08,cl1s,0.3535113296555657
2022-04-08,ho1s,0.6884310976840822
2022-04-08,ng1s,0.5472346135645334
2022-04-08,rb1s,0.2975554
2022-04-11,cl1s,0.3535113296555657
2022-04-11,ho1s,0.6884310976840822
2022-04-11,ng1s,0.5472346135645334
2022-04-11,rb1s,0.36432165
2022-04-12,cl1s,0.3535113296555657
2022-04-12,ho1s,0.6884310976840822
2022-04-12,ng1s,0.5472346135645334
2022-04-12,rb1s,0.36438802
2022-04-13,cl1s,0.1634794593238469
2022-04-13,ho1s,0.6884310976840822
2022-04-13,ng1s,0.5472346135645334
2022-04-13,rb1s,0.36438802
2022-04-14,cl1s,0.2690150705198894
2022-04-14,ho1s,0.6884310976840822
2022-04-14,ng1s,0.5472346135645334
2022-04-14,rb1s,0.36438802
2022-04-18,cl1s,0.3589021002326592
2022-04-18,ho1s,0.6884310976840822
2022-04-18,ng1s,0.5472346135645334
2022-04-18,rb1s,0.36438802
2022-04-19,cl1s,0.3589021002326592
2022-04-19,ho1s,0.6884310976840822
2022-04-19,ng1s,0.5472346135645334
2022-04-19,rb1s,0.36438802
2022-04-20,cl1s,0.3589021002326592
2022-04-20,ho1s,0.6884310976840822
2022-04-20,ng1s,0.5472346135645334
2022-04-20,rb1s,0.36438802
2022-04-21,cl1s,0.3589021002326592
2022-04-21,ho1s,0.6884310976840822
2022-04-21,ng1s,0.5472346135645334
2022-04-21,rb1s,0.36438802
2022-04-22,cl1s,0.3589021002326592
2022-04-22,ho1s,0.6884310976840822
2022-04-22,ng1s,0.5472346135645334
2022-04-22,rb1s,0.36438802
2022-04-25,cl1s,0.3589021002326592
2022-04-25,ho1s,0.6884310976840822
2022-04-25,ng1s,0.5472346135645334
2022-04-25,rb1s,0.36438802
2022-04-26,cl1s,0.3589021002326592
2022-04-26,ho1s,0.6884310976840822
2022-04-26,ng1s,0.5472346135645334
2022-04-26,rb1s,0.36438802
2022-04-27,cl1s,0.1393653199016071
2022-04-27,ho1s,0.6884310976840822
2022-04-27,ng1s,0.5472346135645334
2022-04-27,rb1s,0.36438802
2022-04-28,cl1s,0.1414895792720206
2022-04-28,ho1s,0.6884310976840822
2022-04-28,ng1s,0.5472346135645334
2022-04-28,rb1s,0.36438802
2022-04-29,cl1s,0.2646178425838627
2022-04-29,ho1s,0.6884310976840822
2022-04-29,ng1s,0.5472346135645334
2022-04-29,rb1s,0.36438802
2022-05-02,cl1s,0.270218462117899
2022-05-02,ho1s,0.6884310976840822
2022-05-02,ng1s,0.5472346135645334
2022-05-02,rb1s,0.36438802
2022-05-03,cl1s,0.4645797164754508
2022-05-03,ho1s,0.6884310976840822
2022-05-03,ng1s,0.5472346135645334
2022-05-03,rb1s,0.36438802
2022-05-04,cl1s,0.4766644478522487
2022-05-04,ho1s,0.6884310976840822
2022-05-04,ng1s,0.9549798543117312
2022-05-04,rb1s,0.36428526
2022-05-05,cl1s,0.3257131662063252
2022-05-05,ho1s,0.6884310976840822
2022-05-05,ng1s,0.2333276331344457
2022-05-05,rb1s,0.24836811
2022-05-06,cl1s,0.3198960762721314
2022-05-06,ho1s,0.6884310976840822
2022-05-06,ng1s,0.0337634131513926
2022-05-06,rb1s,0.2593619
2022-05-09,cl1s,0.3505155897784515
2022-05-09,ho1s,0.6884310976840822
2022-05-09,ng1s,0.5494180609020792
2022-05-09,rb1s,0.2593619
2022-05-10,cl1s,0.4062273369875814
2022-05-10,ho1s,0.6884310976840822
2022-05-10,ng1s,0.5494180609020792
2022-05-10,rb1s,0.2593616
2022-05-11,cl1s,0.3395944071467699
2022-05-11,ho1s,0.6884310976840822
2022-05-11,ng1s,0.5494180609020792
2022-05-11,rb1s,0.25932452
2022-05-12,cl1s,0.2049026614306328
2022-05-12,ho1s,0.6884310976840822
2022-05-12,ng1s,0.5494180609020792
2022-05-12,rb1s,0.25936177
2022-05-13,cl1s,0.1991380251696046
2022-05-13,ho1s,0.6884310976840822
2022-05-13,ng1s,0.5494180609020792
2022-05-13,rb1s,0.25936198
2022-05-16,cl1s,0.126888833377215
2022-05-16,ho1s,0.6884310976840822
2022-05-16,ng1s,0.5494180609020792
2022-05-16,rb1s,0.2593619
2022-05-17,cl1s,0.0949834420173074
2022-05-17,ho1s,0.6884310976840822
2022-05-17,ng1s,0.0007412714511081
2022-05-17,rb1s,0.2593619
2022-05-18,cl1s,0.164613373786914
2022-05-18,ho1s,0.6884310976840822
2022-05-18,ng1s,0.0960203052681475
2022-05-18,rb1s,0.2593619
2022-05-19,cl1s,0.2927374654595106
2022-05-19,ho1s,0.6884310976840822
2022-05-19,ng1s,0.0017051486157501
2022-05-19,rb1s,0.25936198
2022-05-20,cl1s,0.301818748292766
2022-05-20,ho1s,0.6884310976840822
2022-05-20,ng1s,0.4756507869270699
2022-05-20,rb1s,0.25935674
2022-05-23,cl1s,0.1687079008036434
2022-05-23,ho1s,0.6884310976840822
2022-05-23,ng1s,0.4756507869270699
2022-05-23,rb1s,0.25935176
2022-05-24,cl1s,0.1440308308124292
2022-05-24,ho1s,0.6884310976840822
2022-05-24,ng1s,0.4756507869270699
2022-05-24,rb1s,0.25717664
2022-05-25,cl1s,0.221935542650949
2022-05-25,ho1s,0.6884310976840822
2022-05-25,ng1s,0.5327128437611063
2022-05-25,rb1s,0.25928965
2022-05-26,cl1s,0.1914616914431037
2022-05-26,ho1s,0.6884310976840822
2022-05-26,ng1s,0.4924379350639036
2022-05-26,rb1s,0.25936177
2022-05-27,cl1s,0.1467449562055187
2022-05-27,ho1s,0.6884310976840822
2022-05-27,ng1s,0.4924379350639036
2022-05-27,rb1s,0.25936183
2022-05-31,cl1s,0.1543607125955063
2022-05-31,ho1s,0.6926570056089109
2022-05-31,ng1s,0.4924379350639036
2022-05-31,rb1s,0.2593439
2022-06-01,cl1s,0.127667698177533
2022-06-01,ho1s,0.6926570056089109
2022-06-01,ng1s,0.6500503583783352
2022-06-01,rb1s,0.2593619
2022-06-02,cl1s,0.0909367159693438
2022-06-02,ho1s,0.6842051897592534
2022-06-02,ng1s,0.9980672021962828
2022-06-02,rb1s,0.25915882
2022-06-03,cl1s,0.0745637240498542
2022-06-03,ho1s,0.6884310976840822
2022-06-03,ng1s,0.7152152562922104
2022-06-03,rb1s,0.36438802
2022-06-06,cl1s,0.0380204686344867
2022-06-06,ho1s,0.6884310976840822
2022-06-06,ng1s,0.2094032813253583
2022-06-06,rb1s,0.36438802
2022-06-07,cl1s,0.0348734075693246
2022-06-07,ho1s,0.6884310976840822
2022-06-07,ng1s,0.2011016750808221
2022-06-07,rb1s,0.36438793
2022-06-08,cl1s,0.0176517914597721
2022-06-08,ho1s,0.6884310976840822
2022-06-08,ng1s,0.0152850459585967
2022-06-08,rb1s,0.36438763
2022-06-09,cl1s,0.0309219405911107
2022-06-09,ho1s,0.6884310976840822
2022-06-09,ng1s,0.469612892593294
2022-06-09,rb1s,0.36438802
2022-06-10,cl1s,0.0304102877199855
2022-06-10,ho1s,0.6884310976840822
2022-06-10,ng1s,0.469612892593294
2022-06-10,rb1s,0.36438802
2022-06-13,cl1s,0.0615814627087625
2022-06-13,ho1s,0.6884310976840822
2022-06-13,ng1s,0.469612892593294
2022-06-13,rb1s,0.36405298
2022-06-14,cl1s,0.0284429945710659
2022-06-14,ho1s,0.6884310976840822
2022-06-14,ng1s,0.469612892593294
2022-06-14,rb1s,0.3643831
2022-06-15,cl1s,0.0490796460088739
2022-06-15,ho1s,0.6884310976840822
2022-06-15,ng1s,0.469612892593294
2022-06-15,rb1s,0.36438802
2022-06-16,cl1s,0.0271686527595426
2022-06-16,ho1s,0.6884310976840822
2022-06-16,ng1s,0.469612892593294
2022-06-16,rb1s,0.36438802
2022-06-17,cl1s,0.0147729010717341
2022-06-17,ho1s,0.6884310976840822
2022-06-17,ng1s,0.0707898579258519
2022-06-17,rb1s,0.36438802
2022-06-21,cl1s,0.0535115278913727
2022-06-21,ho1s,0.6884310976840822
2022-06-21,ng1s,0.8380755018439544
2022-06-21,rb1s,0.36438802
2022-06-22,cl1s,0.0397784836007035
2022-06-22,ho1s,0.6884310976840822
2022-06-22,ng1s,0.0154059012231933
2022-06-22,rb1s,0.36438802
2022-06-23,cl1s,0.0322387456803166
2022-06-23,ho1s,0.6884310976840822
2022-06-23,ng1s,0.4647903432515682
2022-06-23,rb1s,0.36438802
2022-06-24,cl1s,0.0139933677095506
2022-06-24,ho1s,0.6884310976840822
2022-06-24,ng1s,0.4647903432515682
2022-06-24,rb1s,0.36438802
2022-06-27,cl1s,0.0092654099937072
2022-06-27,ho1s,0.6884310976840822
2022-06-27,ng1s,0.4647903432515682
2022-06-27,rb1s,0.36438802
2022-06-28,cl1s,0.0160490343118949
2022-06-28,ho1s,0.6884310976840822
2022-06-28,ng1s,0.4647903432515682
2022-06-28,rb1s,0.36438802
2022-06-29,cl1s,0.0116750036317911
2022-06-29,ho1s,0.6884310976840822
2022-06-29,ng1s,0.0767665391318831
2022-06-29,rb1s,0.36438802
2022-06-30,cl1s,0.018417509455768
2022-06-30,ho1s,0.6884310976840822
2022-06-30,ng1s,0.4187638654379303
2022-06-30,rb1s,0.36438802
