date,instrument,prediction
2022-02-04,ng1s,0.5975339154202683
2022-02-04,pl1s,0.7144251849802342
2022-02-04,rb1s,0.5146352562338617
2022-02-04,si1s,0.11413056662498049
2022-02-07,hg1s,0.6799890913801453
2022-02-07,pl1s,0.7642935991535883
2022-02-07,rb1s,0.5256014917737121
2022-02-07,si1s,0.16301791567660204
2022-02-08,hg1s,0.5831504463382479
2022-02-08,ng1s,0.420912130732631
2022-02-08,pl1s,0.6736430802884161
2022-02-08,rb1s,0.4682299670884344
2022-02-08,si1s,0.11876239786962604
2022-02-09,hg1s,0.3801433878470751
2022-02-09,ng1s,0.15447882426114642
2022-02-09,pl1s,0.5177291642088904
2022-02-09,rb1s,0.47841496131010436
2022-02-09,si1s,0.07821256270855068
2022-02-10,cl1s,0.4583718964866232
2022-02-10,hg1s,0.3721234533704735
2022-02-10,ng1s,0.048720994184260444
2022-02-10,rb1s,0.40221205896972684
2022-02-10,si1s,0.09030925046451424
2022-02-11,hg1s,0.5792518368331392
2022-02-11,ng1s,0.044570064494212386
2022-02-11,pl1s,0.622450289372834
2022-02-11,rb1s,0.5953003280521456
2022-02-11,si1s,0.1959301506280886
2022-02-14,hg1s,0.583865960159919
2022-02-14,ng1s,0.13266236013791335
2022-02-14,pl1s,0.7268136375634369
2022-02-14,rb1s,0.6008444627870263
2022-02-14,si1s,0.6194553982360389
2022-02-15,cl1s,0.6218671571411014
2022-02-15,hg1s,0.5374572270257145
2022-02-15,ng1s,0.0925455708972957
2022-02-15,pl1s,0.6530048247332108
2022-02-15,rb1s,0.6172234194137962
2022-02-15,si1s,0.26443933436364725
2022-02-16,cl1s,0.7459963494260358
2022-02-16,gc1s,0.7283838343972685
2022-02-16,hg1s,0.5931635698296981
2022-02-16,ng1s,0.23862802044235681
2022-02-16,pl1s,0.7356082655217152
2022-02-16,rb1s,0.680218559351996
2022-02-16,si1s,0.5807610001080123
2022-02-17,cl1s,0.8060431793623396
2022-02-17,hg1s,0.6964194935011269
2022-02-17,ng1s,0.280913263055748
2022-02-17,pl1s,0.7652087102523577
2022-02-17,rb1s,0.7863296608820054
2022-02-17,si1s,0.8094101093258999
2022-02-18,cl1s,0.6755348747184294
2022-02-18,hg1s,0.6577468268899491
2022-02-18,ng1s,0.11635617505181334
2022-02-18,rb1s,0.5624782243205243
2022-02-18,si1s,0.778798702612887
2022-02-22,cl1s,0.7988662734926316
2022-02-22,gc1s,0.6572834449103362
2022-02-22,hg1s,0.6210442032747492
2022-02-22,ng1s,0.5784245835797662
2022-02-22,pl1s,0.7138956693957531
2022-02-22,rb1s,0.7320110812172317
2022-02-22,si1s,0.7573035909389242
2022-02-23,cl1s,0.7370536589390797
2022-02-23,hg1s,0.44136446545442837
2022-02-23,ng1s,0.45936221254025517
2022-02-23,pl1s,0.7679404921467997
2022-02-23,rb1s,0.6572163949897288
2022-02-23,si1s,0.6851739939944698
2022-02-24,cl1s,0.7937143523795519
2022-02-24,gc1s,0.739789369218081
2022-02-24,hg1s,0.6989734764470598
2022-02-24,ng1s,0.837120478392038
2022-02-24,pl1s,0.8377448067272288
2022-02-24,rb1s,0.7620904990251899
2022-02-24,si1s,0.7770476286625755
2022-02-25,cl1s,0.5823280798962062
2022-02-25,gc1s,0.5604594040435673
2022-02-25,hg1s,0.5706152303975356
2022-02-25,ng1s,0.7936239443792296
2022-02-25,pl1s,0.6240824191052766
2022-02-25,rb1s,0.5675309908273768
2022-02-25,si1s,0.6666238492113037
2022-02-28,cl1s,0.8311543571035019
2022-02-28,hg1s,0.7697091889475041
2022-02-28,ng1s,0.9395114100756978
2022-02-28,pl1s,0.8062107059438982
2022-02-28,rb1s,0.6898130649725706
2022-02-28,si1s,0.764126117901476
2022-03-01,hg1s,0.7170875672599801
2022-03-01,ng1s,0.8317964666197877
2022-03-01,pl1s,0.8235075007907703
2022-03-01,rb1s,0.793738518820593
2022-03-01,si1s,0.5052147898048625
2022-03-02,hg1s,0.6288104838889883
2022-03-02,ng1s,0.7742294350734805
2022-03-02,pl1s,0.8599970164993271
2022-03-02,rb1s,0.6356662784620047
2022-03-02,si1s,0.38326143022241693
2022-03-03,cl1s,0.6729178100371733
2022-03-03,gc1s,0.7224901454448953
2022-03-03,hg1s,0.530183171140441
2022-03-03,ng1s,0.5372612764480805
2022-03-03,pl1s,0.5648719668503487
2022-03-03,rb1s,0.5180725714715656
2022-03-03,si1s,0.39470387050777334
2022-03-04,hg1s,0.4662059355794224
2022-03-04,ng1s,0.6396537223338153
2022-03-04,pl1s,0.39707650620446744
2022-03-04,rb1s,0.2219605807425212
2022-03-04,si1s,0.2338855871893814
2022-03-07,hg1s,0.41621581557949433
2022-03-07,ng1s,0.862644200923177
2022-03-07,pl1s,0.6939759782097795
2022-03-07,rb1s,0.5297130113388057
2022-03-07,si1s,0.548382375930024
2022-03-08,hg1s,0.566359865997713
2022-03-08,ng1s,0.6627004243135286
2022-03-08,pl1s,0.8019927787466969
2022-03-08,rb1s,0.56750842878311
2022-03-09,hg1s,0.6834730232245074
2022-03-09,ng1s,0.2932303200687019
2022-03-09,pl1s,0.8649725824734875
2022-03-09,rb1s,0.44745413181779675
2022-03-09,si1s,0.4809162991426591
2022-03-10,hg1s,0.4445021379897663
2022-03-10,ng1s,0.3118208818613646
2022-03-10,pl1s,0.5288751119005618
2022-03-10,rb1s,0.1818971975467167
2022-03-11,hg1s,0.3394300695731245
2022-03-11,ng1s,0.47651940697770445
2022-03-11,pl1s,0.42284636383409735
2022-03-11,rb1s,0.19722576016875418
2022-03-11,si1s,0.2297720984987842
2022-03-14,cl1s,0.17899767383546478
2022-03-14,hg1s,0.28509157298527316
2022-03-14,ng1s,0.37664552740037116
2022-03-14,pl1s,0.23088002879105737
2022-03-14,rb1s,0.09616428222001434
2022-03-15,hg1s,0.08118997911183713
2022-03-15,ng1s,0.04709628540772589
2022-03-15,pl1s,0.07755737653115828
2022-03-15,rb1s,0.07465858779647475
2022-03-15,si1s,0.05878409201841055
2022-03-16,hg1s,0.3264956601102754
2022-03-16,ng1s,0.2502772079147167
2022-03-16,pl1s,0.48283916800068505
2022-03-16,rb1s,0.13976598484590638
2022-03-17,hg1s,0.4818767970369064
2022-03-17,ng1s,0.5966695537631289
2022-03-17,pl1s,0.5896318391209937
2022-03-17,rb1s,0.12955488453176894
2022-03-17,si1s,0.3704997413196209
2022-03-18,cl1s,0.0995393750794481
2022-03-18,hg1s,0.2768618946870757
2022-03-18,pl1s,0.5561121265175243
2022-03-18,rb1s,0.11366868671748223
2022-03-18,si1s,0.23236941263735533
2022-03-21,cl1s,0.10037191256975009
2022-03-21,hg1s,0.3140920016380074
2022-03-21,rb1s,0.09358844336211312
2022-03-22,cl1s,0.08565469170896803
2022-03-22,gc1s,0.7075785908245492
2022-03-22,hg1s,0.24122783812691964
2022-03-22,rb1s,0.07204227528503639
2022-03-22,si1s,0.24388914235906892
2022-03-23,cl1s,0.07387657900651289
2022-03-23,hg1s,0.22134469944961066
2022-03-23,rb1s,0.08526154318579787
2022-03-23,si1s,0.1863413205353895
2022-03-24,cl1s,0.17306688340387041
2022-03-24,hg1s,0.3035952265709882
2022-03-24,pl1s,0.47145846483968995
2022-03-24,rb1s,0.07524825834443306
2022-03-24,si1s,0.2441721151454176
2022-03-25,cl1s,0.13940133129607352
2022-03-25,hg1s,0.6316043758956064
2022-03-25,pl1s,0.5396497201902292
2022-03-25,rb1s,0.0735220085756004
2022-03-25,si1s,0.200493689546518
2022-03-28,cl1s,0.20057240279955751
2022-03-28,hg1s,0.5440395052122312
2022-03-28,pl1s,0.4597549395587617
2022-03-28,rb1s,0.1345220246860565
2022-03-28,si1s,0.11489126449307394
2022-03-29,hg1s,0.5161831378393074
2022-03-29,pl1s,0.3861814190972575
2022-03-29,rb1s,0.10244910777517856
2022-03-29,si1s,0.13617708983842935
2022-03-30,hg1s,0.4092742056275723
2022-03-30,rb1s,0.09846427437183652
2022-03-30,si1s,0.08157321194837437
2022-03-31,hg1s,0.5087161210077978
2022-03-31,rb1s,0.23553644775282984
2022-03-31,si1s,0.12996106384769124
2022-04-01,hg1s,0.7782954083576398
2022-04-01,rb1s,0.20660818373472048
2022-04-01,si1s,0.307059848956143
2022-04-04,hg1s,0.8054329281151935
2022-04-04,pl1s,0.602103262251454
2022-04-04,rb1s,0.2832183079030009
2022-04-04,si1s,0.27168972183230805
2022-04-05,hg1s,0.77587570256761
2022-04-05,pl1s,0.694521662966636
2022-04-05,rb1s,0.3511482306839954
2022-04-05,si1s,0.24812723702278386
2022-04-06,hg1s,0.7235758152398303
2022-04-06,pl1s,0.6997733476667124
2022-04-06,rb1s,0.3484960750850321
2022-04-06,si1s,0.1854777845691443
2022-04-07,hg1s,0.6623147949294584
2022-04-07,pl1s,0.4638725611449286
2022-04-07,rb1s,0.21598533734494738
2022-04-07,si1s,0.24030266316490106
2022-04-08,hg1s,0.6172131711696511
2022-04-08,pl1s,0.3956860864914249
2022-04-08,rb1s,0.17769538916258573
2022-04-11,hg1s,0.6530371083849749
2022-04-11,pl1s,0.272834302854901
2022-04-11,rb1s,0.263880707701755
2022-04-11,si1s,0.35962614416999134
2022-04-12,hg1s,0.49035008981203154
2022-04-12,pl1s,0.23743334366876645
2022-04-12,rb1s,0.22892034223634689
2022-04-12,si1s,0.6154961389243513
2022-04-13,cl1s,0.262523764168671
2022-04-13,hg1s,0.48338888197300994
2022-04-13,pl1s,0.20202630593768733
2022-04-13,rb1s,0.3253922549478215
2022-04-13,si1s,0.5764784482213536
2022-04-14,cl1s,0.14770494591818079
2022-04-14,hg1s,0.44929121808601075
2022-04-14,pl1s,0.5064349377807313
2022-04-14,rb1s,0.3075821149454899
2022-04-14,si1s,0.6315404909262605
2022-04-18,hg1s,0.681419228999474
2022-04-18,pl1s,0.5288664393328497
2022-04-18,rb1s,0.3743216023040106
2022-04-18,si1s,0.6825039627257714
2022-04-19,hg1s,0.5026631275720373
2022-04-19,pl1s,0.5253163456126626
2022-04-19,rb1s,0.3373722521031325
2022-04-19,si1s,0.37116937250393306
2022-04-20,hg1s,0.44004315584816134
2022-04-20,pl1s,0.42361023351713595
2022-04-20,rb1s,0.308287930512561
2022-04-21,hg1s,0.42268466029093915
2022-04-21,pl1s,0.39071923635124906
2022-04-21,rb1s,0.6024746706287887
2022-04-21,si1s,0.17169498294627564
2022-04-22,hg1s,0.4700527007668106
2022-04-22,pl1s,0.4984776998986985
2022-04-22,rb1s,0.39468061438037316
2022-04-22,si1s,0.18048443121118754
2022-04-25,gc1s,0.39243095150679574
2022-04-25,hg1s,0.44918326865069563
2022-04-25,rb1s,0.6171452483814927
2022-04-25,si1s,0.18809340095910804
2022-04-26,hg1s,0.5683180583380467
2022-04-26,rb1s,0.5796265755827329
2022-04-26,si1s,0.4564548853577191
2022-04-27,cl1s,0.6959481071751717
2022-04-27,gc1s,0.3688797839364585
2022-04-27,hg1s,0.6939281509381217
2022-04-27,pl1s,0.48937493908500745
2022-04-27,rb1s,0.7036584648212806
2022-04-27,si1s,0.283833550470202
2022-04-28,cl1s,0.758430457796894
2022-04-28,gc1s,0.34920398662953583
2022-04-28,hg1s,0.8283397176325447
2022-04-28,pl1s,0.46199903150185134
2022-04-28,rb1s,0.5977257440825479
2022-04-28,si1s,0.3812855688453491
2022-04-29,cl1s,0.791717711337017
2022-04-29,hg1s,0.8793273819492563
2022-04-29,pl1s,0.3012860540383364
2022-04-29,rb1s,0.6511777820077294
2022-04-29,si1s,0.5518561220155218
2022-05-02,cl1s,0.835093603140971
2022-05-02,gc1s,0.37592451666124677
2022-05-02,hg1s,0.9196118301491768
2022-05-02,pl1s,0.20094932579704153
2022-05-02,rb1s,0.7180876893704667
2022-05-02,si1s,0.5124097385633579
2022-05-03,cl1s,0.8119503425399466
2022-05-03,hg1s,0.5707533231471302
2022-05-03,rb1s,0.7081659961486652
2022-05-03,si1s,0.1908182072612527
2022-05-04,cl1s,0.7698698040747591
2022-05-04,hg1s,0.444017815528247
2022-05-04,ng1s,0.9376336963642778
2022-05-04,rb1s,0.7580899408698015
2022-05-04,si1s,0.1691425354462989
2022-05-05,cl1s,0.656677405583641
2022-05-05,hg1s,0.5654830969033272
2022-05-05,ng1s,0.958258636591594
2022-05-05,pl1s,0.06798940540693203
2022-05-05,rb1s,0.719528906528899
2022-05-05,si1s,0.1478671895335014
2022-05-06,cl1s,0.6615548497135317
2022-05-06,hg1s,0.35518313436735416
2022-05-06,ng1s,0.8865241308969031
2022-05-06,pl1s,0.062241297309541824
2022-05-06,rb1s,0.7192344162713307
2022-05-06,si1s,0.0662896056919168
2022-05-09,cl1s,0.7314417392972055
2022-05-09,gc1s,0.07045701673640281
2022-05-09,hg1s,0.3147577437760367
2022-05-09,pl1s,0.07186736008253107
2022-05-09,rb1s,0.7269457317169639
2022-05-09,si1s,0.0832379945944201
2022-05-10,cl1s,0.5887252023374642
2022-05-10,gc1s,0.09689374907441317
2022-05-10,hg1s,0.48110306053463664
2022-05-10,pl1s,0.12601504705442573
2022-05-10,rb1s,0.6984819139708317
2022-05-10,si1s,0.13587696935131346
2022-05-11,cl1s,0.6390675912740059
2022-05-11,hg1s,0.26262573969577474
2022-05-11,pl1s,0.12036718189218046
2022-05-11,rb1s,0.7011574209753878
2022-05-11,si1s,0.1232887387294939
2022-05-12,cl1s,0.5391080876989227
2022-05-12,gc1s,0.09578805710852707
2022-05-12,hg1s,0.4314553463201537
2022-05-12,pl1s,0.17480465947096963
2022-05-12,rb1s,0.7571857490791916
2022-05-12,si1s,0.17049278328803608
2022-05-13,cl1s,0.6648641333832503
2022-05-13,gc1s,0.09473155193088309
2022-05-13,hg1s,0.3076649519926187
2022-05-13,pl1s,0.11774523915247184
2022-05-13,rb1s,0.7107369367492895
2022-05-13,si1s,0.12264224106402935
2022-05-16,cl1s,0.6497919028652333
2022-05-16,hg1s,0.36897678994656335
2022-05-16,pl1s,0.13466515083951963
2022-05-16,rb1s,0.6391904448716826
2022-05-16,si1s,0.13226070376974616
2022-05-17,cl1s,0.4675372992620194
2022-05-17,gc1s,0.08132670933024277
2022-05-17,hg1s,0.26615036203848547
2022-05-17,ng1s,0.5545824546215289
2022-05-17,pl1s,0.12623917297474124
2022-05-17,rb1s,0.5297074617801341
2022-05-17,si1s,0.11975663852364973
2022-05-18,cl1s,0.47716535629298373
2022-05-18,gc1s,0.08450870070432949
2022-05-18,hg1s,0.421745709101943
2022-05-18,ng1s,0.631944312150159
2022-05-18,pl1s,0.16136811693966321
2022-05-18,rb1s,0.44820645796282454
2022-05-18,si1s,0.18183289814047468
2022-05-19,cl1s,0.48412558124693694
2022-05-19,hg1s,0.32055485240570014
2022-05-19,ng1s,0.2777575642194709
2022-05-19,rb1s,0.47026166110269024
2022-05-19,si1s,0.12995048816753418
2022-05-20,cl1s,0.571214408741358
2022-05-20,hg1s,0.39485612516420954
2022-05-20,pl1s,0.10586146627380744
2022-05-20,rb1s,0.5345430226795465
2022-05-20,si1s,0.18121938168633933
2022-05-23,cl1s,0.5464760853417849
2022-05-23,hg1s,0.491575140163656
2022-05-23,rb1s,0.42148101770169155
2022-05-23,si1s,0.15392360400907787
2022-05-24,cl1s,0.5669257789895911
2022-05-24,hg1s,0.5414808295032231
2022-05-24,pl1s,0.12207151633963519
2022-05-24,rb1s,0.3769666782858577
2022-05-24,si1s,0.28749736238377294
2022-05-25,cl1s,0.6163099887575322
2022-05-25,hg1s,0.5520303834173184
2022-05-25,ng1s,0.6540742975367119
2022-05-25,pl1s,0.1263413306995053
2022-05-25,rb1s,0.4623783637125277
2022-05-25,si1s,0.30729005429882894
2022-05-26,cl1s,0.7449227169859655
2022-05-26,hg1s,0.5576455697976974
2022-05-26,pl1s,0.1930555355528694
2022-05-26,rb1s,0.5276533360403267
2022-05-26,si1s,0.4313780530753205
2022-05-27,cl1s,0.6968918234826923
2022-05-27,hg1s,0.7256229454760998
2022-05-27,pl1s,0.2133263412537367
2022-05-27,rb1s,0.635699145316245
2022-05-27,si1s,0.38970685567710617
2022-05-31,cl1s,0.6158734951861616
2022-05-31,gc1s,0.21720217048175094
2022-05-31,hg1s,0.6114930724313146
2022-05-31,ho1s,0.43905522868202407
2022-05-31,pl1s,0.2299070812147884
2022-05-31,rb1s,0.5517710192367465
2022-05-31,si1s,0.31250507426495683
2022-06-01,cl1s,0.6501845443928642
2022-06-01,gc1s,0.23139345438080758
2022-06-01,hg1s,0.6625253307687493
2022-06-01,ng1s,0.2429085727318874
2022-06-01,pl1s,0.09523355225006859
2022-06-01,rb1s,0.7022092454822626
2022-06-01,si1s,0.37662574465068466
2022-06-02,cl1s,0.6066057966077709
2022-06-02,hg1s,0.35929361622582723
2022-06-02,ho1s,0.6015971498124185
2022-06-02,ng1s,0.11742521898029626
2022-06-02,rb1s,0.7108834721748097
2022-06-02,si1s,0.49850050563957293
2022-06-03,cl1s,0.6738416679185226
2022-06-03,gc1s,0.27963095453278064
2022-06-03,hg1s,0.2763184076253038
2022-06-03,ng1s,0.08039467552185864
2022-06-03,pl1s,0.22656816427508097
2022-06-03,rb1s,0.7026172020683858
2022-06-03,si1s,0.28757764373979705
2022-06-06,cl1s,0.6425650780431799
2022-06-06,hg1s,0.22261476120083784
2022-06-06,ng1s,0.5541434211467945
2022-06-06,rb1s,0.5757330780904719
2022-06-06,si1s,0.2751769357073382
2022-06-07,cl1s,0.7303306223470531
2022-06-07,gc1s,0.3040909016061876
2022-06-07,hg1s,0.2471743447461645
2022-06-07,ng1s,0.18920568629866025
2022-06-07,rb1s,0.6694943189186143
2022-06-07,si1s,0.35608591451565746
2022-06-08,cl1s,0.8412682303813346
2022-06-08,hg1s,0.2842783485543019
2022-06-08,ng1s,0.22923486195552492
2022-06-08,rb1s,0.8096289706918595
2022-06-08,si1s,0.33931623047978826
2022-06-09,cl1s,0.8250442342030461
2022-06-09,hg1s,0.262520619506725
2022-06-09,pl1s,0.26261607810455023
2022-06-09,rb1s,0.8561888563771194
2022-06-09,si1s,0.13566991903245781
2022-06-10,cl1s,0.8542763549141967
2022-06-10,hg1s,0.24702648051089332
2022-06-10,pl1s,0.39594008262369373
2022-06-10,rb1s,0.8313318039868242
2022-06-10,si1s,0.24033487891157534
2022-06-13,cl1s,0.8169253548578594
2022-06-13,hg1s,0.11212493615981751
2022-06-13,pl1s,0.2138933536909516
2022-06-13,rb1s,0.6281218329609177
2022-06-13,si1s,0.09854951359006588
2022-06-14,cl1s,0.8311055962009227
2022-06-14,gc1s,0.15662118265781047
2022-06-14,hg1s,0.1556632337768884
2022-06-14,pl1s,0.2910178029996066
2022-06-14,rb1s,0.5598587793312844
2022-06-14,si1s,0.10353128748267769
2022-06-15,cl1s,0.8028283279590657
2022-06-15,gc1s,0.1818567341207613
2022-06-15,hg1s,0.21653517629679592
2022-06-15,pl1s,0.3434178243852314
2022-06-15,rb1s,0.5236108998490464
2022-06-15,si1s,0.15614282448244035
2022-06-16,cl1s,0.8307229962591604
2022-06-16,hg1s,0.21183595027116522
2022-06-16,pl1s,0.3839001921575208
2022-06-16,rb1s,0.6190539869718338
2022-06-16,si1s,0.4692073730948376
2022-06-17,cl1s,0.5826247207610273
2022-06-17,hg1s,0.19322601738235798
2022-06-17,ng1s,0.01285104848655403
2022-06-17,pl1s,0.3564821321823374
2022-06-17,rb1s,0.4682925937180377
2022-06-17,si1s,0.28210602805235974
2022-06-21,cl1s,0.5198618826768565
2022-06-21,hg1s,0.1952793377124
2022-06-21,ng1s,0.00556458234582073
2022-06-21,pl1s,0.39398609687303804
2022-06-21,rb1s,0.3508520379427485
2022-06-21,si1s,0.49841659327369553
2022-06-22,cl1s,0.5938478732559465
2022-06-22,hg1s,0.2096348404552879
2022-06-22,ng1s,0.0059074433071485384
2022-06-22,pl1s,0.341047590511129
2022-06-22,rb1s,0.38721007641357436
2022-06-22,si1s,0.26801837521207655
2022-06-23,cl1s,0.4274451233568927
2022-06-23,gc1s,0.3105148252102771
2022-06-23,hg1s,0.10798363767507496
2022-06-23,pl1s,0.29789036453534823
2022-06-23,rb1s,0.31520664276152555
2022-06-23,si1s,0.18987048850729002
2022-06-24,cl1s,0.3547719489972921
2022-06-24,gc1s,0.2668482690665827
2022-06-24,hg1s,0.10038053983243307
2022-06-24,pl1s,0.22012138265067072
2022-06-24,rb1s,0.31626324889089846
2022-06-24,si1s,0.26193491488550263
2022-06-27,cl1s,0.3386353580312785
2022-06-27,gc1s,0.21844160552065112
2022-06-27,hg1s,0.1575879451789493
2022-06-27,pl1s,0.15104872477629083
2022-06-27,rb1s,0.21656620531331336
2022-06-27,si1s,0.33899944352784933
2022-06-28,cl1s,0.2710875952380923
2022-06-28,gc1s,0.18882789710939665
2022-06-28,hg1s,0.10097565690835915
2022-06-28,pl1s,0.12708089440268347
2022-06-28,rb1s,0.41217003063962254
2022-06-28,si1s,0.1857485348836462
2022-06-29,cl1s,0.22968222595496743
2022-06-29,gc1s,0.11385646746358831
2022-06-29,hg1s,0.08680355363542169
2022-06-29,ng1s,0.18073787778946637
2022-06-29,rb1s,0.37405480969842086
2022-06-29,si1s,0.13641153426168484
2022-06-30,cl1s,0.19118211754083753
2022-06-30,gc1s,0.07813074076788332
2022-06-30,hg1s,0.06652851466951283
2022-06-30,pl1s,0.14615946392049645
2022-06-30,rb1s,0.17958293058518304
2022-06-30,si1s,0.18269576687745218
